"I came in with a sprained ankle. The doctor was nice, but the X-ray machine was broken so they just sent me to the ER anyway. Complete waste of my $50 copay.",1
"Lightning fast! I checked in on the iPad, saw a PA in 10 minutes, got my antibiotics, and was out. Perfect for a Tuesday afternoon.",5
"The triage nurse was incredibly dismissive of my symptoms. She rolled her eyes when I asked for a blanket.",2
"Front desk told me my insurance was in-network, but I just got a bill for $400 out of pocket. Classic bait and switch billing.",1
"Clean facility and the pediatric wing has a great play area. My kid didn't even want to leave.",5
"Waited 3 hours in a room full of coughing people just to get a flu test. They desperately need more staff on weekends.",2
"Dr. Smith is a lifesaver. Properly diagnosed a weird rash my primary care missed.",5
"They force you to download an app just to see your lab results, and the app crashes constantly. Just call me!",2
"X-ray tech was very gentle and explained exactly what he was doing.",5
"They double charged my credit card for the copay. I've called three times and the manager is never 'available' to refund me.",1
"In and out for a COVID swab in 5 minutes. The drive-thru testing is incredibly efficient.",5
"The waiting room was freezing and the TV was blaring loudly. Miserable environment when you have a migraine.",3
"Excellent care, but the pharmacy they sent my prescription to was closed. Wish they had checked before sending it.",4
"Billing department is a nightmare. They coded my visit wrong and now my insurance is rejecting the claim.",1
"Great urgent care. The PA actually sat down and listened to my medical history instead of rushing me out the door.",5

